Asset Class,Financed Amount,Currency,Header,Value,Unit
,0,,electricity,2867.183603427945,kWh
,0,,business travel,3133.055405728672,L
,0,,electricity,6541.022557074109,kWh
,0,,natural gas,4543.720188238057,L
,0,,waste management,2424.460071937849,L
business loan,355186.56595792697,USD,,0,
,0,,diesel fuel,9736.07105933167,L
,0,,natural gas,7475.6216401828615,L
commercial real estate,171669.2122839894,USD,,0,
,0,,diesel fuel,54.20738154666275,L
,0,,diesel fuel,158.66364370631015,L
business loan,889445.6817204643,USD,,0,
,0,,electricity,3351.757669032697,kWh
,0,,electricity,8372.027496529192,kWh
,0,,diesel fuel,4962.251295175457,L
,0,,waste management,6242.543089230697,L
,0,,waste management,1555.019983485595,L
,0,,business travel,6176.461180174067,L
,0,,natural gas,8127.805105487783,L
,0,,waste management,7917.631933734125,L
,0,,electricity,632.0266931411807,kWh
,0,,natural gas,294.89431734018655,L
,0,,electricity,5989.113497623719,kWh
,0,,diesel fuel,8483.849380692935,L
,0,,business travel,6806.341230482465,L
investment portfolio,288568.69774797856,USD,,0,
,0,,natural gas,4345.700472714545,L
,0,,diesel fuel,1377.5160970932327,L
business loan,980583.5051188637,USD,,0,
,0,,natural gas,4140.062389083294,L
,0,,business travel,4476.41132538669,L
,0,,business travel,8723.011553552498,L
,0,,electricity,7763.0420029513425,kWh
,0,,business travel,6359.862133161525,L
,0,,electricity,7206.680883430239,kWh
,0,,waste management,4663.745094831884,L
,0,,natural gas,1801.078321206587,L
,0,,business travel,8465.276544674516,L
,0,,business travel,4088.007777338558,L
,0,,natural gas,5084.6661279421805,L
,0,,natural gas,4932.629544766286,L
,0,,diesel fuel,9072.865566362198,L
,0,,natural gas,3862.801094101057,L
,0,,business travel,3044.1167627725076,L
,0,,waste management,9708.33194872487,L
,0,,business travel,4965.663408478694,L
,0,,diesel fuel,3804.979301238903,L
,0,,business travel,5823.993893000725,L
,0,,diesel fuel,678.1600649329305,L
,0,,electricity,2859.4747893766707,kWh
business loan,589548.5262915704,USD,,0,
business loan,502769.5388629655,USD,,0,
business loan,638477.5715425834,USD,,0,
,0,,diesel fuel,6510.424461553464,L
business loan,347211.17593339825,USD,,0,
,0,,electricity,3449.7239191130875,kWh
,0,,waste management,8419.596378252983,L
investment portfolio,141112.56336920868,USD,,0,
,0,,business travel,6014.91680300155,L
,0,,natural gas,4751.651548411243,L
,0,,waste management,511.04613477030927,L
,0,,diesel fuel,6554.432190208769,L
,0,,business travel,7634.686568582393,L
investment portfolio,963885.5191509456,USD,,0,
,0,,business travel,9807.72961668988,L
,0,,electricity,4660.625331651337,kWh
,0,,diesel fuel,2351.4476660902246,L
,0,,natural gas,6767.284711154662,L
,0,,waste management,8921.247882578327,L
,0,,business travel,6110.906884821196,L
,0,,electricity,2304.3026267169007,kWh
business loan,971129.6733391624,USD,,0,
,0,,natural gas,2479.596253478846,L
commercial real estate,976981.5781294234,USD,,0,
,0,,waste management,1745.688934879848,L
,0,,natural gas,6827.833047946679,L
,0,,business travel,4629.657767880418,L
,0,,natural gas,9547.925620247812,L
business loan,542735.485428292,USD,,0,
,0,,natural gas,7730.870646720777,L
,0,,business travel,925.9461896980972,L
,0,,waste management,8416.347526650943,L
,0,,waste management,1066.4946202706283,L
,0,,waste management,1113.882472505493,L
,0,,diesel fuel,4921.219121940824,L
,0,,natural gas,7352.232468529615,L
,0,,business travel,814.7523533450342,L
investment portfolio,772815.0423728457,USD,,0,
,0,,natural gas,6292.055289135703,L
commercial real estate,187423.95725225593,USD,,0,
,0,,natural gas,4683.435739765607,L
business loan,693937.3336696114,USD,,0,
,0,,diesel fuel,1359.5443179467595,L
,0,,electricity,7787.296182750782,kWh
,0,,diesel fuel,7347.2075696486345,L
,0,,business travel,119.9568254918099,L
,0,,electricity,5912.778374573246,kWh
,0,,electricity,1071.0250212868236,kWh
,0,,diesel fuel,8298.924706468051,L
,0,,business travel,7571.663433128633,L
,0,,waste management,310.2093445814272,L
,0,,waste management,4496.7671076943625,L
,0,,electricity,7004.459188052164,kWh
,0,,diesel fuel,8124.840415013552,L
,0,,electricity,5416.195869508291,kWh
,0,,waste management,5449.621415811253,L
,0,,natural gas,3272.8077667483144,L
,0,,waste management,1746.1505855890232,L
,0,,waste management,9982.178884935154,L
,0,,diesel fuel,4513.5089390228795,L
,0,,electricity,2658.9382818263653,kWh
business loan,766989.1784542293,USD,,0,
,0,,diesel fuel,8703.765766063516,L
,0,,electricity,3212.01203375148,kWh
,0,,natural gas,7202.177504980065,L
,0,,natural gas,2717.8875836874377,L
,0,,electricity,3542.779847075868,kWh
,0,,diesel fuel,7339.89268556052,L
,0,,waste management,8369.978506695548,L
,0,,diesel fuel,7563.942791307335,L
,0,,diesel fuel,274.75580786601284,L
,0,,electricity,6825.091766793575,kWh
,0,,waste management,3712.432293193903,L
,0,,natural gas,8273.36814607652,L
,0,,natural gas,2159.7756681601377,L
,0,,diesel fuel,3631.2409845436737,L
,0,,electricity,1906.2290666928527,kWh
commercial real estate,646944.3338356598,USD,,0,
,0,,waste management,3248.4032560424744,L
,0,,waste management,6321.100608814266,L
investment portfolio,681430.5698148913,USD,,0,
,0,,diesel fuel,4461.543312245032,L
,0,,electricity,3091.874574475269,kWh
,0,,electricity,921.6541840742927,kWh
business loan,113734.97556545674,USD,,0,
investment portfolio,873001.7603357102,USD,,0,
,0,,natural gas,5562.62395822255,L
,0,,electricity,5255.9054353717665,kWh
,0,,natural gas,9343.11294735159,L
,0,,electricity,7257.138936067161,kWh
,0,,natural gas,5778.507765615889,L
investment portfolio,316302.3112745126,USD,,0,
,0,,waste management,2593.7968657716424,L
,0,,diesel fuel,1431.2669022641453,L
,0,,electricity,7012.8941167072235,kWh
,0,,diesel fuel,5183.001568728069,L
,0,,business travel,9365.344901015042,L
,0,,electricity,2610.0524657021647,kWh
,0,,diesel fuel,9969.789940575358,L
,0,,business travel,6474.570506319293,L
,0,,business travel,1360.61830461746,L
commercial real estate,35991.04721997796,USD,,0,
commercial real estate,11103.288201457008,USD,,0,
business loan,407886.67021378543,USD,,0,
,0,,diesel fuel,3498.671808074007,L
,0,,waste management,8249.83551324535,L
,0,,natural gas,2285.3214350572916,L
,0,,electricity,9947.204936862669,kWh
commercial real estate,807940.252285061,USD,,0,
,0,,electricity,6763.353496722945,kWh
business loan,578958.2664874373,USD,,0,
,0,,natural gas,8006.787946657131,L
,0,,diesel fuel,1187.8977036709034,L
,0,,electricity,4616.5095995078345,kWh
,0,,waste management,2496.2102609801022,L
,0,,waste management,2128.403369887026,L
,0,,waste management,6363.538204558813,L
investment portfolio,712956.5963311687,USD,,0,
,0,,natural gas,2142.4175121440967,L
,0,,diesel fuel,2552.9646020306454,L
commercial real estate,991478.4904449917,USD,,0,
,0,,diesel fuel,1222.7933265169765,L
,0,,electricity,1657.0527258679208,kWh
,0,,natural gas,4136.19019837196,L
,0,,electricity,6347.272914794401,kWh
,0,,business travel,6353.21578641659,L
investment portfolio,397881.32454436045,USD,,0,
investment portfolio,887187.6245917289,USD,,0,
,0,,business travel,7224.876524607718,L
,0,,natural gas,8246.034975286026,L
,0,,waste management,6470.546148002422,L
,0,,waste management,8819.655956203898,L
,0,,diesel fuel,4006.826472892996,L
,0,,business travel,4253.368604557977,L
,0,,diesel fuel,667.8639340038773,L
,0,,waste management,2188.605981545255,L
,0,,business travel,2428.853896323252,L
,0,,business travel,257.25721557092277,L
,0,,business travel,7853.0861153808055,L
,0,,natural gas,1058.1663351236584,L
,0,,waste management,7068.159462717043,L
,0,,business travel,8435.032918506615,L
,0,,diesel fuel,9834.702720590427,L
,0,,waste management,5251.350156741055,L
,0,,waste management,227.50647030773234,L
business loan,823313.1719955837,USD,,0,
investment portfolio,901704.7725462365,USD,,0,
,0,,business travel,5108.569177333485,L
,0,,business travel,4574.858701165952,L
,0,,waste management,3124.1207824801604,L
,0,,waste management,2341.6863874455867,L
,0,,diesel fuel,1811.9713908948704,L
,0,,natural gas,8849.554506561526,L
investment portfolio,759385.1197674054,USD,,0,
,0,,business travel,4415.786521497882,L
,0,,electricity,1984.2570075044202,kWh
commercial real estate,816588.9629630381,USD,,0,
,0,,business travel,1883.36643815008,L
,0,,business travel,8502.070618868449,L
,0,,business travel,1153.880734183675,L
,0,,natural gas,841.1827023597554,L
,0,,diesel fuel,784.8312186588541,L
,0,,waste management,8639.723444028796,L
,0,,natural gas,3407.9352935659485,L
commercial real estate,304273.8014561382,USD,,0,
,0,,natural gas,9421.126290268778,L
,0,,electricity,7684.657938863732,kWh
,0,,waste management,7588.6587251691,L
,0,,natural gas,6796.729938814025,L
,0,,business travel,7989.730240597417,L
,0,,waste management,8572.69363622219,L
,0,,waste management,7674.637264001095,L
,0,,diesel fuel,9226.977857623962,L
commercial real estate,659087.498102161,USD,,0,
,0,,business travel,4245.00425404039,L
,0,,diesel fuel,167.1512988305535,L
,0,,business travel,6703.439225499151,L
,0,,electricity,7760.5449757284505,kWh
,0,,waste management,427.71386548832305,L
,0,,business travel,8549.748654671152,L
investment portfolio,146583.31425341972,USD,,0,
,0,,business travel,8974.196773792004,L
,0,,waste management,3017.3225955643643,L
,0,,electricity,7318.586530555235,kWh
,0,,business travel,1114.0895636479706,L
,0,,waste management,9510.022935459267,L
,0,,diesel fuel,8914.307408234115,L
,0,,diesel fuel,2039.556035465823,L
,0,,natural gas,6695.083386470758,L
,0,,electricity,5046.048450848315,kWh
investment portfolio,223243.52065980632,USD,,0,
,0,,electricity,8301.764210072799,kWh
,0,,natural gas,1191.6869623117707,L
,0,,business travel,3807.2482323775675,L
,0,,business travel,2335.523526228886,L
,0,,waste management,3852.811505560615,L
,0,,natural gas,6103.776450402139,L
,0,,diesel fuel,3845.52576620552,L
business loan,638688.0911299379,USD,,0,
,0,,diesel fuel,9339.247330928389,L
,0,,natural gas,8459.405758110714,L
,0,,waste management,2721.331848903979,L
,0,,electricity,1202.1119468358836,kWh
commercial real estate,330321.775216452,USD,,0,
,0,,diesel fuel,3945.2215635837083,L
,0,,natural gas,6718.029129356778,L
,0,,waste management,9524.155317973913,L
,0,,electricity,7753.33523729941,kWh
,0,,diesel fuel,4522.824923852739,L
,0,,business travel,525.9185117206151,L
investment portfolio,857027.2106398833,USD,,0,
business loan,499254.36067914555,USD,,0,
,0,,diesel fuel,8008.089104043509,L
,0,,electricity,244.36787290715344,kWh
,0,,business travel,753.7843370773392,L
,0,,diesel fuel,9618.821496632198,L
commercial real estate,968528.4455245604,USD,,0,
,0,,natural gas,5688.102411330793,L
,0,,business travel,2035.556290837744,L
,0,,diesel fuel,3109.515865574262,L
,0,,waste management,7595.831179297269,L
,0,,waste management,1754.0285167906602,L
,0,,business travel,3039.194995214953,L
commercial real estate,952177.7713510377,USD,,0,
,0,,business travel,7310.820427328385,L
,0,,natural gas,977.2605270668449,L
,0,,diesel fuel,6811.481711151694,L
commercial real estate,501800.46436657914,USD,,0,
business loan,156190.61517802728,USD,,0,
,0,,waste management,481.0080310812383,L
,0,,natural gas,1071.679441438818,L
commercial real estate,862053.5371406424,USD,,0,
commercial real estate,221021.77711800556,USD,,0,
,0,,natural gas,8374.382380012179,L
,0,,natural gas,4420.085399177923,L
,0,,electricity,4399.1012835137135,kWh
,0,,waste management,9230.431049704663,L
,0,,diesel fuel,3059.5402536675397,L
,0,,diesel fuel,5369.538489255663,L
,0,,diesel fuel,5370.821447385326,L
,0,,natural gas,224.231821538418,L
,0,,business travel,658.5738180321459,L
commercial real estate,204999.63384028937,USD,,0,
business loan,471878.02984538215,USD,,0,
business loan,404384.4599612753,USD,,0,
,0,,waste management,1723.6317301200806,L
,0,,waste management,2624.7115228872094,L
,0,,electricity,7960.414251901877,kWh
,0,,diesel fuel,600.3239953879176,L
,0,,electricity,4768.257275315904,kWh
,0,,business travel,1926.4687626400378,L
,0,,business travel,9836.102061559928,L
,0,,business travel,9410.624565172538,L
,0,,natural gas,7533.5403728076135,L
,0,,natural gas,2861.233731267078,L
,0,,business travel,5720.664613742348,L
,0,,waste management,3490.4485039722645,L
investment portfolio,753513.135014522,USD,,0,
,0,,electricity,1713.7947711229046,kWh
commercial real estate,784210.5911884699,USD,,0,
,0,,waste management,291.77014193809623,L
investment portfolio,434019.18714192964,USD,,0,
,0,,waste management,6458.767230631077,L
,0,,diesel fuel,3168.8693693729965,L
investment portfolio,862935.9442131659,USD,,0,
,0,,diesel fuel,4366.297729718458,L
,0,,diesel fuel,8193.683989613874,L
business loan,305290.4756766971,USD,,0,
,0,,natural gas,2713.6566467782386,L
,0,,business travel,9995.134151479815,L
investment portfolio,24533.76385417302,USD,,0,
,0,,business travel,9212.546081768645,L
,0,,business travel,1606.1382706891277,L
,0,,diesel fuel,6042.211673053914,L
,0,,natural gas,8371.261396360253,L
,0,,business travel,7814.560059811776,L
,0,,diesel fuel,9164.787692403885,L
,0,,business travel,1841.7997448668402,L
,0,,electricity,9128.14153473056,kWh
,0,,natural gas,885.7559814245863,L
commercial real estate,875065.0615143979,USD,,0,
,0,,business travel,3419.6775837174346,L
business loan,440169.47553045535,USD,,0,
,0,,diesel fuel,5079.669304274321,L
commercial real estate,65522.13506316622,USD,,0,
,0,,diesel fuel,6679.377771414133,L
,0,,business travel,3641.476105475383,L
,0,,natural gas,2625.9439172424354,L
investment portfolio,476556.79450629867,USD,,0,
,0,,business travel,2702.2619625746474,L
,0,,diesel fuel,8622.836819776221,L
,0,,waste management,6885.394945506056,L
,0,,waste management,9292.138743063728,L
investment portfolio,169304.3037808518,USD,,0,
commercial real estate,92760.91037702982,USD,,0,
,0,,waste management,9645.127542203527,L
,0,,waste management,4077.546197542858,L
,0,,waste management,8346.085280703488,L
investment portfolio,787334.5430608419,USD,,0,
,0,,electricity,2764.40843758645,kWh
business loan,443019.72080734913,USD,,0,
,0,,business travel,6121.666489149098,L
,0,,business travel,9865.770808643223,L
,0,,waste management,1116.701336794948,L
,0,,diesel fuel,9754.260820681933,L
business loan,890249.7608403333,USD,,0,
commercial real estate,904094.3700235912,USD,,0,
commercial real estate,138181.39922099197,USD,,0,
,0,,business travel,3517.02660508171,L
investment portfolio,31911.65289117867,USD,,0,
commercial real estate,796350.2169590676,USD,,0,
,0,,natural gas,8071.754412152977,L
,0,,diesel fuel,1184.2698399666363,L
,0,,electricity,4945.165239460121,kWh
,0,,waste management,9850.43148456078,L
,0,,natural gas,3085.8202794288372,L
,0,,natural gas,8866.25228838654,L
,0,,business travel,1056.2698881664464,L
business loan,547974.7157379434,USD,,0,
,0,,natural gas,485.83721640590534,L
commercial real estate,366496.5986179106,USD,,0,
,0,,business travel,7307.16062561044,L
,0,,waste management,7084.980917501483,L
,0,,waste management,9836.552690781644,L
,0,,natural gas,6732.9658000365425,L
,0,,waste management,7534.929184789332,L
,0,,business travel,6888.294979535524,L
,0,,business travel,7270.3518221763725,L
commercial real estate,974198.3011451185,USD,,0,
commercial real estate,500947.3765163358,USD,,0,
business loan,112158.50682735081,USD,,0,
,0,,natural gas,1415.1808468655065,L
,0,,diesel fuel,7899.173653081029,L
,0,,business travel,1973.8518573182134,L
,0,,electricity,2649.772453726881,kWh
,0,,diesel fuel,9501.733828586028,L
,0,,natural gas,8267.169031301177,L
,0,,business travel,423.46719856066557,L
,0,,business travel,7796.968351169429,L
,0,,business travel,3710.2910384392353,L
,0,,diesel fuel,2489.010092232694,L
,0,,diesel fuel,264.31072193766,L
,0,,business travel,3293.54566220984,L
,0,,business travel,2897.13340219114,L
,0,,electricity,9362.924620306881,kWh
commercial real estate,531794.5486483851,USD,,0,
