Verbrauch,Menge,Einheit,Kosten (EUR),Lieferant,Datum,Kommentar,Scope,Emissionsfaktor,N/A,,Áramfogyasztás, ,Company ID
Biomasse,2301.04,m3,1150.52,Supplier 18,2024-07-04,genau,Scope 1,2.354,N/A,,Nein, ,COMP-6303
Dienstreise,451.66,night,225.83,Supplier 15,2024-06-22,,Scope 3 Cat 6,0.406,N/A,,Nein, ,COMP-4308
Beschaffung,1315.63,EUR,,Supplier 18,2024-09-12,genau,Scope 3 Cat 1,0.337,N/A,,Nein, ,COMP-1340
Seefracht,8032.63,tkm,4016.31,Supplier 9,2024-03-17,geschätzt,Scope 3 Cat 4,2.132,N/A,,Nein, ,COMP-9968
Diesel,446.18,kWh,223.09,Supplier 8,2024-09-11,genau,Scope 1,2.029,N/A,,Nein, ,COMP-7578
Lieferant B,"1.005,19",EUR,,Supplier 20,2024-12-09,,Scope 3 Cat 1,1.207,N/A,,Nein, ,COMP-1858
Benzin,"1.782,56",kWh,891.28,Supplier 2,2024-09-21,genau,Scope 1,0.761,N/A,,Nein, ,COMP-3704
Unternehmenskredite,ca. 7274.8,USD,,Supplier 4,2024-04-01,,Scope 3 Cat 15,0.346,N/A,,Nein, ,COMP-7160
Ökostrom,3100.55,kWh,1550.28,Supplier 1,2024-03-08,Rechnung,Scope 2,2.038,N/A,,Nein, ,COMP-3429
Beschaffung,"9.383,13",USD,,Supplier 17,2024-03-03,genau,Scope 3 Cat 1,0.170,N/A,,Nein, ,COMP-3106
Fernwärme,"6.069,79",MWh,3034.89,Supplier 17,2024-08-25,,Scope 2,2.179,N/A,,Nein, ,COMP-2906
Erdgas,8955.67,L,4477.84,Supplier 5,2024-07-17,geschätzt,Scope 1,0.719,N/A,,Nein, ,COMP-3134
Fernwärme,3361.67,MWh,1680.83,Supplier 18,2024-02-27,genau,Scope 2,0.244,N/A,,Nein, ,COMP-9149
Heizöl,8820.96,L,4410.48,Supplier 15,2024-02-11,geschätzt,Scope 1,2.219,N/A,,Nein, ,COMP-4018
Ökostrom,3469.34,MWh,1734.67,Supplier 5,2024-08-13,,Scope 2,0.585,N/A,,Nein, ,COMP-5346
Lieferant A,3972.54,EUR,,Supplier 17,2024-05-14,genau,Scope 3 Cat 1,1.907,N/A,,Nein, ,COMP-3605
Rohmaterial,3220.01,EUR,,Supplier 15,2024-10-11,,Scope 3 Cat 1,0.932,N/A,,Nein, ,COMP-2340
Einkauf,4446.15,USD,,Supplier 5,2024-01-05,Rechnung,Scope 3 Cat 1,1.733,N/A,,Nein, ,COMP-1358
Beteiligungen,6791.86,USD,,Supplier 2,2024-07-19,,Scope 3 Cat 15,0.305,N/A,,Nein, ,COMP-5634
Flug,1717.40,night,858.70,Supplier 5,2024-05-22,genau,Scope 3 Cat 6,1.109,N/A,,Nein, ,COMP-3062
Pendeln,2680.06,km,1340.03,Supplier 5,2024-03-18,geschätzt,Scope 3 Cat 7,1.113,N/A,,Nein, ,COMP-9002
Homeoffice,9503.48,km,4751.74,Supplier 8,2024-02-10,geschätzt,Scope 3 Cat 7,0.269,N/A,,Nein, ,COMP-2352
Heizöl,9592.40,L,4796.20,Supplier 20,2024-07-26,Rechnung,Scope 1,1.631,N/A,,Nein, ,COMP-6382
Benzin,8158.26,kWh,4079.13,Supplier 4,2024-09-25,Rechnung,Scope 1,1.595,N/A,,Nein, ,COMP-2702
LKW-Transport,3453.13,tkm,1726.57,Supplier 7,2024-06-15,,Scope 3 Cat 4,0.717,N/A,,Nein, ,COMP-9288
Hotel,7415.47,km,3707.74,Supplier 18,2024-06-20,genau,Scope 3 Cat 6,2.072,N/A,,Nein, ,COMP-9581
Bahn,"8.794,48",pkm,4397.24,Supplier 15,2024-05-14,Rechnung,Scope 3 Cat 6,0.606,N/A,,Nein, ,COMP-7522
Seefracht,8805.28,tkm,4402.64,Supplier 5,2024-11-30,,Scope 3 Cat 4,1.852,N/A,,Nein, ,COMP-5806
Strom,4371.39,kWh,2185.70,Supplier 20,2024-07-25,Rechnung,Scope 2,2.224,N/A,,Ja, ,COMP-8674
Erdgas,9677.17,kg,4838.59,Supplier 11,2024-12-25,Rechnung,Scope 1,2.407,N/A,,Nein, ,COMP-5295
Einkauf,5301.59,EUR,,Supplier 9,2024-06-18,genau,Scope 3 Cat 1,2.074,N/A,,Nein, ,COMP-7168
Kohle,5317.04,kg,2658.52,Supplier 11,2024-12-23,,Scope 1,1.789,N/A,,Nein, ,COMP-1126
Lieferant B,4291.12,USD,,Supplier 13,2024-10-15,genau,Scope 3 Cat 1,1.063,N/A,,Nein, ,COMP-3598
Vorgelagerte Energie,4203.93,L,2101.97,Supplier 6,2024-03-29,,Scope 3 Cat 3,2.249,N/A,,Nein, ,COMP-4044
LKW-Transport,ca. 5199.6,km,2599.79,Supplier 13,2024-02-02,genau,Scope 3 Cat 4,1.496,N/A,,Nein, ,COMP-7490
Flug,69.27,night,34.64,Supplier 15,2024-03-12,,Scope 3 Cat 6,1.673,N/A,,Nein, ,COMP-7637
Einkauf,766.38,USD,,Supplier 14,2024-10-28,Rechnung,Scope 3 Cat 1,1.833,N/A,,Nein, ,COMP-3158
Fernwärme,9639.30,MWh,4819.65,Supplier 3,2024-01-05,geschätzt,Scope 2,2.169,N/A,,Nein, ,COMP-7298
Vorgelagerte Energie,5544.31,L,2772.15,Supplier 11,2024-12-17,Rechnung,Scope 3 Cat 3,0.220,N/A,,Nein, ,COMP-8216
Biomasse,7289.32,L,3644.66,Supplier 5,2024-04-08,,Scope 1,1.732,N/A,,Nein, ,COMP-3378
Benzin,787.95,kg,393.98,Supplier 1,2024-06-17,geschätzt,Scope 1,1.562,N/A,,Nein, ,COMP-7229
Ökostrom,3654.59,kWh,1827.29,Supplier 2,2024-02-29,genau,Scope 2,2.121,N/A,,Nein, ,COMP-6847
Hotel,1498.76,km,749.38,Supplier 5,2024-05-16,geschätzt,Scope 3 Cat 6,0.539,N/A,,Nein, ,COMP-6524
Rohmaterial,6998.24,EUR,,Supplier 18,2024-08-19,,Scope 3 Cat 1,1.803,N/A,,Nein, ,COMP-3158
Homeoffice,2917.97,hour,1458.98,Supplier 20,2024-08-14,Rechnung,Scope 3 Cat 7,1.897,N/A,,Nein, ,COMP-6717
Einkauf,127.49,USD,,Supplier 17,2024-04-23,genau,Scope 3 Cat 1,2.388,N/A,,Nein, ,COMP-4126
Einkauf,9753.71,USD,,Supplier 7,2024-07-14,geschätzt,Scope 3 Cat 1,1.122,N/A,,Nein, ,COMP-5359
LKW-Transport,762.64,tkm,381.32,Supplier 11,2024-06-17,Rechnung,Scope 3 Cat 4,0.102,N/A,,Nein, ,COMP-3624
,,,,,,,,,,,,,
Lieferant B,7172.27,USD,,Supplier 7,2024-01-21,genau,Scope 3 Cat 1,1.818,N/A,,Nein, ,COMP-4303
Pendeln,1774.56,hour,887.28,Supplier 17,2024-11-18,,Scope 3 Cat 7,1.711,N/A,,Nein, ,COMP-6842
Homeoffice,8404.97,hour,4202.49,Supplier 3,2024-02-23,geschätzt,Scope 3 Cat 7,0.890,N/A,,Nein, ,COMP-2150
Heizöl,ca. 4986.5,L,2493.23,Supplier 6,2024-02-12,,Scope 1,1.608,N/A,,Nein, ,COMP-6663
Unternehmenskredite,7091.05,USD,,Supplier 17,2024-10-14,Rechnung,Scope 3 Cat 15,1.295,N/A,,Nein, ,COMP-2261
Unternehmenskredite,2181.39,EUR,,Supplier 4,2024-10-21,,Scope 3 Cat 15,2.056,N/A,,Nein, ,COMP-2371
Lieferant A,7033.94,USD,,Supplier 9,2024-10-22,,Scope 3 Cat 1,0.691,N/A,,Nein, ,COMP-6904
Diesel,7605.97,kWh,3802.98,Supplier 16,2024-08-16,,Scope 1,0.364,N/A,,Nein, ,COMP-5862
Seefracht,3797.07,tkm,1898.54,Supplier 13,2024-08-21,genau,Scope 3 Cat 4,1.204,N/A,,Nein, ,COMP-2806
Lieferant A,4584.60,EUR,,Supplier 4,2024-11-26,,Scope 3 Cat 1,0.184,N/A,,Nein, ,COMP-1587
Kohle,9260.71,kWh,4630.36,Supplier 10,2024-09-24,geschätzt,Scope 1,1.655,N/A,,Nein, ,COMP-4191
Einkauf,9205.34,EUR,,Supplier 13,2024-06-12,genau,Scope 3 Cat 1,0.861,N/A,,Nein, ,COMP-5673
Fernwärme,2071.79,MWh,1035.90,Supplier 20,2024-02-06,geschätzt,Scope 2,2.278,N/A,,Nein, ,COMP-6632
Heizöl,3518.11,L,1759.05,Supplier 10,2024-06-18,,Scope 1,1.663,N/A,,Nein, ,COMP-5594
Benzin,4726.23,L,2363.12,Supplier 20,2024-04-30,,Scope 1,1.489,N/A,,Nein, ,COMP-7846
Strom,7221.95,MWh,3610.97,Supplier 9,2024-06-06,genau,Scope 2,0.895,N/A,,Ja, ,COMP-2412
Fernwärme,9524.33,MWh,4762.17,Supplier 11,2024-02-08,,Scope 2,0.209,N/A,,Nein, ,COMP-9015
Heizöl,148.69,m3,74.35,Supplier 9,2024-03-06,geschätzt,Scope 1,1.332,N/A,,Nein, ,COMP-8575
Beteiligungen,233.97,EUR,,Supplier 3,2024-08-21,Rechnung,Scope 3 Cat 15,1.213,N/A,,Nein, ,COMP-5314
Unternehmenskredite,2720.62,USD,,Supplier 12,2024-07-09,,Scope 3 Cat 15,0.952,N/A,,Nein, ,COMP-1790
Vorgelagerte Energie,6423.15,L,3211.58,Supplier 16,2024-12-12,genau,Scope 3 Cat 3,0.240,N/A,,Nein, ,COMP-3484
Erdgas,9368.32,kWh,4684.16,Supplier 9,2024-02-19,genau,Scope 1,1.926,N/A,,Nein, ,COMP-2553
Strom,5457.52,MWh,2728.76,Supplier 12,2024-05-21,genau,Scope 2,1.838,N/A,,Ja, ,COMP-7967
Dienstreise,2673.35,pkm,1336.68,Supplier 12,2024-11-03,geschätzt,Scope 3 Cat 6,0.721,N/A,,Nein, ,COMP-2281
Heizöl,8501.65,L,4250.83,Supplier 16,2024-01-20,genau,Scope 1,1.994,N/A,,Nein, ,COMP-6853
Flug,6641.85,pkm,3320.93,Supplier 14,2024-01-13,genau,Scope 3 Cat 6,1.934,N/A,,Nein, ,COMP-3182
Biomasse,8696.15,L,4348.08,Supplier 8,2024-04-25,genau,Scope 1,2.127,N/A,,Nein, ,COMP-2211
Eingangsfracht,"8.675,03",tkm,4337.51,Supplier 5,2024-08-20,geschätzt,Scope 3 Cat 4,1.703,N/A,,Nein, ,COMP-4030
Strom,9677.56,kWh,4838.78,Supplier 17,2024-02-06,genau,Scope 2,1.277,N/A,,Ja, ,COMP-8075
Heizöl,9621.22,kWh,4810.61,Supplier 10,2024-02-20,geschätzt,Scope 1,1.995,N/A,,Nein, ,COMP-7002
,,,,,,,,,,,,,
Fernwärme,3151.12,kWh,1575.56,Supplier 15,2024-01-02,,Scope 2,1.075,N/A,,Nein, ,COMP-4929
Fernwärme,6139.96,MWh,3069.98,Supplier 6,2024-07-15,,Scope 2,1.494,N/A,,Nein, ,COMP-5949
Benzin,"717,97",m3,358.98,Supplier 12,2024-03-12,Rechnung,Scope 1,0.314,N/A,,Nein, ,COMP-6200
Beschaffung,2501.15,USD,,Supplier 18,2024-12-09,Rechnung,Scope 3 Cat 1,1.175,N/A,,Nein, ,COMP-9158
Kohle,7486.89,m3,3743.44,Supplier 4,2024-08-11,,Scope 1,2.079,N/A,,Nein, ,COMP-7599
Bahn,8538.40,pkm,4269.20,Supplier 16,2024-09-01,,Scope 3 Cat 6,1.993,N/A,,Nein, ,COMP-6640
Einkauf,276.04,EUR,,Supplier 11,2024-02-12,,Scope 3 Cat 1,0.388,N/A,,Nein, ,COMP-2833
Rohmaterial,ca. 6924.0,USD,,Supplier 6,2024-05-07,genau,Scope 3 Cat 1,1.546,N/A,,Nein, ,COMP-7598
Seefracht,228.46,km,114.23,Supplier 7,2024-02-13,,Scope 3 Cat 4,2.177,N/A,,Nein, ,COMP-5819
Einkauf,8145.65,USD,,Supplier 13,2024-09-24,Rechnung,Scope 3 Cat 1,1.179,N/A,,Nein, ,COMP-5295
Hotel,3772.83,pkm,1886.41,Supplier 6,2024-10-26,genau,Scope 3 Cat 6,2.234,N/A,,Nein, ,COMP-9590
Diesel,1886.07,m3,943.04,Supplier 11,2024-03-29,geschätzt,Scope 1,2.027,N/A,,Nein, ,COMP-3865
Biomasse,"3.988,46",kWh,1994.23,Supplier 1,2024-08-08,genau,Scope 1,0.282,N/A,,Nein, ,COMP-6924
Lieferant A,763.80,EUR,,Supplier 18,2024-08-31,,Scope 3 Cat 1,1.691,N/A,,Nein, ,COMP-7007
Rohmaterial,ca. 3653.4,EUR,,Supplier 14,2024-06-02,,Scope 3 Cat 1,0.392,N/A,,Nein, ,COMP-5358
Hotel,9321.34,pkm,4660.67,Supplier 13,2024-05-03,geschätzt,Scope 3 Cat 6,1.742,N/A,,Nein, ,COMP-6792
Eingangsfracht,3309.31,km,1654.66,Supplier 5,2024-04-01,,Scope 3 Cat 4,1.244,N/A,,Nein, ,COMP-4426
Heizöl,3721.40,L,1860.70,Supplier 4,2024-11-05,Rechnung,Scope 1,1.598,N/A,,Nein, ,COMP-7668
Kohle,382.08,L,191.04,Supplier 5,2024-02-13,geschätzt,Scope 1,1.483,N/A,,Nein, ,COMP-2647
Strom,25.12,MWh,12.56,Supplier 12,2024-05-07,genau,Scope 2,2.327,N/A,,Ja, ,COMP-4394
Rohmaterial,8388.58,USD,,Supplier 19,2024-10-06,,Scope 3 Cat 1,1.433,N/A,,Nein, ,COMP-5268
Strom,2641.50,MWh,1320.75,Supplier 14,2024-12-01,Rechnung,Scope 2,2.175,N/A,,Ja, ,COMP-5419
Homeoffice,6381.81,km,3190.90,Supplier 20,2024-04-13,Rechnung,Scope 3 Cat 7,0.623,N/A,,Nein, ,COMP-7204
Biomasse,1969.85,m3,984.93,Supplier 3,2024-11-29,,Scope 1,2.391,N/A,,Nein, ,COMP-5336
Flug,4147.05,pkm,2073.53,Supplier 19,2024-01-10,,Scope 3 Cat 6,1.265,N/A,,Nein, ,COMP-7287
Ökostrom,4314.43,kWh,2157.21,Supplier 18,2024-08-28,geschätzt,Scope 2,0.440,N/A,,Nein, ,COMP-7073
Supplier C,295.09,USD,,Supplier 14,2024-08-26,,Scope 3 Cat 1,1.872,N/A,,Nein, ,COMP-3178
Supplier C,820.99,USD,,Supplier 11,2024-05-10,,Scope 3 Cat 1,0.469,N/A,,Nein, ,COMP-3825
Biomasse,7159.55,kWh,3579.77,Supplier 12,2024-08-11,Rechnung,Scope 1,1.596,N/A,,Nein, ,COMP-3601
Fernwärme,5362.74,MWh,2681.37,Supplier 11,2024-06-10,Rechnung,Scope 2,2.387,N/A,,Nein, ,COMP-5055
Unternehmenskredite,5207.49,USD,,Supplier 1,2024-07-05,genau,Scope 3 Cat 15,0.333,N/A,,Nein, ,COMP-7604
Diesel,1801.80,m3,900.90,Supplier 8,2024-08-30,Rechnung,Scope 1,2.123,N/A,,Nein, ,COMP-8609
Lieferant B,6814.09,USD,,Supplier 1,2024-03-21,Rechnung,Scope 3 Cat 1,1.650,N/A,,Nein, ,COMP-3933
Vorgelagerte Energie,8424.11,kWh,4212.05,Supplier 10,2024-09-12,geschätzt,Scope 3 Cat 3,1.397,N/A,,Nein, ,COMP-2503
Benzin,2891.91,kg,1445.95,Supplier 12,2024-09-07,genau,Scope 1,1.722,N/A,,Nein, ,COMP-5356
Fernwärme,8466.59,kWh,4233.30,Supplier 2,2024-05-25,genau,Scope 2,1.134,N/A,,Nein, ,COMP-2612
Einkauf,ca. 4443.0,EUR,,Supplier 13,2024-07-06,,Scope 3 Cat 1,0.322,N/A,,Nein, ,COMP-9209
Fernwärme,"1.055,72",MWh,527.86,Supplier 14,2024-12-04,,Scope 2,1.060,N/A,,Nein, ,COMP-3170
Beteiligungen,8878.04,USD,,Supplier 7,2024-07-06,,Scope 3 Cat 15,0.695,N/A,,Nein, ,COMP-7088
Fernwärme,9386.25,kWh,4693.13,Supplier 6,2024-07-28,Rechnung,Scope 2,1.787,N/A,,Nein, ,COMP-2996
Heizöl,4123.39,m3,2061.70,Supplier 18,2024-11-19,,Scope 1,1.467,N/A,,Nein, ,COMP-8949
Strom,8405.72,MWh,4202.86,Supplier 12,2024-03-23,Rechnung,Scope 2,0.336,N/A,,Ja, ,COMP-3780
Biomasse,9400.02,L,4700.01,Supplier 6,2024-08-29,Rechnung,Scope 1,0.547,N/A,,Nein, ,COMP-9607
Lieferant B,3945.93,USD,,Supplier 14,2024-04-21,,Scope 3 Cat 1,1.251,N/A,,Nein, ,COMP-4115
Biomasse,5321.65,L,2660.83,Supplier 11,2024-07-20,Rechnung,Scope 1,2.318,N/A,,Nein, ,COMP-1661
Ökostrom,759.37,kWh,379.69,Supplier 11,2024-09-18,,Scope 2,1.307,N/A,,Nein, ,COMP-5195
Hotel,1930.20,night,965.10,Supplier 10,2024-04-13,,Scope 3 Cat 6,1.626,N/A,,Nein, ,COMP-3545
Dienstreise,3668.49,km,1834.25,Supplier 17,2024-06-16,,Scope 3 Cat 6,1.946,N/A,,Nein, ,COMP-4066
Lieferant A,2391.93,USD,,Supplier 11,2024-04-10,,Scope 3 Cat 1,1.008,N/A,,Nein, ,COMP-9054
Well-to-Tank,9944.41,L,4972.21,Supplier 4,2024-05-19,,Scope 3 Cat 3,0.722,N/A,,Nein, ,COMP-5494
Diesel,1321.18,m3,660.59,Supplier 1,2024-05-13,Rechnung,Scope 1,1.056,N/A,,Nein, ,COMP-2210
Benzin,5964.33,L,2982.16,Supplier 12,2024-03-07,,Scope 1,1.625,N/A,,Nein, ,COMP-3506
Benzin,9821.87,L,4910.93,Supplier 5,2024-08-29,,Scope 1,0.946,N/A,,Nein, ,COMP-8376
Strom,7271.83,kWh,3635.92,Supplier 16,2024-06-18,,Scope 2,0.805,N/A,,Ja, ,COMP-6483
Bahn,2711.80,pkm,1355.90,Supplier 18,2024-09-09,Rechnung,Scope 3 Cat 6,1.621,N/A,,Nein, ,COMP-2623
Lieferant B,3554.36,EUR,,Supplier 20,2024-03-20,Rechnung,Scope 3 Cat 1,1.904,N/A,,Nein, ,COMP-7637
,,,,,,,,,,,,,
Gewerbeimmobilien,4329.52,USD,,Supplier 11,2024-03-03,,Scope 3 Cat 15,2.429,N/A,,Nein, ,COMP-4780
Dienstreise,8938.12,night,4469.06,Supplier 14,2024-12-01,,Scope 3 Cat 6,0.874,N/A,,Nein, ,COMP-4819
Ökostrom,4556.48,MWh,2278.24,Supplier 9,2024-02-11,genau,Scope 2,0.526,N/A,,Nein, ,COMP-2870
Strom,3504.49,MWh,1752.25,Supplier 3,2024-06-25,Rechnung,Scope 2,0.834,N/A,,Ja, ,COMP-7328
Ökostrom,ca. 4591.2,MWh,2295.58,Supplier 17,2024-10-15,geschätzt,Scope 2,1.079,N/A,,Nein, ,COMP-5406
Biomasse,2699.56,L,1349.78,Supplier 11,2024-12-16,genau,Scope 1,2.160,N/A,,Nein, ,COMP-7342
Diesel,ca. 7017.8,kg,3508.89,Supplier 5,2024-12-26,genau,Scope 1,0.593,N/A,,Nein, ,COMP-9601
Ökostrom,1439.47,kWh,719.73,Supplier 10,2024-09-23,,Scope 2,1.633,N/A,,Nein, ,COMP-6793
Lieferant B,7835.62,USD,,Supplier 16,2024-10-04,,Scope 3 Cat 1,0.708,N/A,,Nein, ,COMP-1021
Supplier C,9159.89,EUR,,Supplier 19,2024-01-25,,Scope 3 Cat 1,2.088,N/A,,Nein, ,COMP-5648
Kohle,2898.20,kg,1449.10,Supplier 16,2024-10-29,Rechnung,Scope 1,2.292,N/A,,Nein, ,COMP-1363
Heizöl,175.47,kWh,87.73,Supplier 20,2024-08-22,genau,Scope 1,0.345,N/A,,Nein, ,COMP-1640
Eingangsfracht,9113.63,km,4556.81,Supplier 1,2024-01-16,Rechnung,Scope 3 Cat 4,2.288,N/A,,Nein, ,COMP-5134
Supplier C,"5.825,70",EUR,,Supplier 8,2024-01-13,Rechnung,Scope 3 Cat 1,0.529,N/A,,Nein, ,COMP-8976
Strom,3741.99,kWh,1870.99,Supplier 16,2024-12-18,Rechnung,Scope 2,0.337,N/A,,Ja, ,COMP-9154
Strom,2690.64,kWh,1345.32,Supplier 2,2024-01-21,,Scope 2,0.710,N/A,,Ja, ,COMP-2550
Benzin,5765.36,kWh,2882.68,Supplier 12,2024-02-29,,Scope 1,1.128,N/A,,Nein, ,COMP-2658
Benzin,4575.16,kWh,2287.58,Supplier 7,2024-01-20,genau,Scope 1,1.275,N/A,,Nein, ,COMP-9627
,,,,,,,,,,,,,
Bahn,5564.74,pkm,2782.37,Supplier 1,2024-10-14,geschätzt,Scope 3 Cat 6,1.654,N/A,,Nein, ,COMP-3143
Strom,8996.15,MWh,4498.07,Supplier 5,2024-01-30,Rechnung,Scope 2,1.303,N/A,,Ja, ,COMP-4148
Vorgelagerte Energie,5840.81,L,2920.41,Supplier 7,2024-12-12,Rechnung,Scope 3 Cat 3,1.148,N/A,,Nein, ,COMP-5633
Supplier C,7671.77,USD,,Supplier 9,2024-12-18,geschätzt,Scope 3 Cat 1,1.821,N/A,,Nein, ,COMP-5951
Supplier C,2750.68,USD,,Supplier 5,2024-06-04,genau,Scope 3 Cat 1,0.144,N/A,,Nein, ,COMP-1608
Pendeln,4305.80,km,2152.90,Supplier 1,2024-08-10,geschätzt,Scope 3 Cat 7,1.316,N/A,,Nein, ,COMP-4284
Lieferant A,317.87,USD,,Supplier 4,2024-11-02,Rechnung,Scope 3 Cat 1,0.149,N/A,,Nein, ,COMP-8936
