Verbrauch,Menge,Einheit,cost (EUR),Lieferant,Datum,Kommentar,Scope,Emissionsfaktor,N/A,,Áramfogyasztás, ,Company ID
56.0,74.19,tkm,476.02,Supplier X,2024-01-01,Eingangsfracht,Scope 3,0.5,na,,Other, ,CID-232
4602.17,45.11,MWh,442.83,Supplier X,2024-01-01,Fernwärme,Scope 2,0.5,na,,Other, ,CID-233
3656.07,27.34,kg,316.15,Supplier X,2024-01-01,Abfall,Scope 3,0.5,na,,Abfall, ,CID-234
925.04,85.32,tkm,400.47,Supplier X,2024-01-01,Eingangsfracht,Scope 3,0.5,na,,Eingangsfracht, ,CID-235
1801.23,89.78,EUR,364.75,Supplier X,2024-01-01,Beteiligungen,Finance,0.5,na,,Beteiligungen, ,CID-236
503.36,66.36,MWh,119.39,Supplier X,2024-01-01,Fernwärme,Scope 2,0.5,na,,Other, ,CID-237
3221.72,51.0,km,464.53,Supplier X,2024-01-01,Pendeln,Scope 3,0.5,na,,Pendeln, ,CID-238
3490.83,1.39,km,47.04,Supplier X,2024-01-01,Dienstreise,Scope 3,0.5,na,,Dienstreise, ,CID-239
4452.48,84.57,EUR,277.18,Supplier X,2024-01-01,Beschaffung,Scope 3,0.5,na,,Other, ,CID-240
4839.28,41.54,L,73.65,Supplier X,2024-01-01,Heizöl,Scope 1,0.5,na,,Other, ,CID-241
1137.04,54.93,tkm,114.05,Supplier X,2024-01-01,Eingangsfracht,Scope 3,0.5,na,,Eingangsfracht, ,CID-242
2492.84,64.34,m3,191.95,Supplier X,2024-01-01,Erdgas,Scope 1,0.5,na,,Other, ,CID-243
2759.44,94.49,tkm,153.38,Supplier X,2024-01-01,Eingangsfracht,Scope 3,0.5,na,,Other, ,CID-244
4569.99,5.89,kg,92.6,Supplier X,2024-01-01,Abfall,Scope 3,0.5,na,,Abfall, ,CID-245
261.82,43.56,EUR,59.25,Supplier X,2024-01-01,Beteiligungen,Finance,0.5,na,,Other, ,CID-246
3507.48,39.97,EUR,367.19,Supplier X,2024-01-01,Investitionen,Scope 3,0.5,na,,Other, ,CID-247
3503.15,36.96,kWh,253.46,Supplier X,2024-01-01,Strom,Scope 2,0.5,na,,Strom, ,CID-248
541.35,86.32,USD,241.08,Supplier X,2024-01-01,Unternehmenskredite,Finance,0.5,na,,Other, ,CID-249
4532.76,88.27,EUR,82.7,Supplier X,2024-01-01,Beteiligungen,Finance,0.5,na,,Other, ,CID-250
2301.7,2.12,EUR,358.55,Supplier X,2024-01-01,Beschaffung,Scope 3,0.5,na,,Beschaffung, ,CID-251
1030.48,57.11,USD,353.4,Supplier X,2024-01-01,Unternehmenskredite,Finance,0.5,na,,Unternehmenskredite, ,CID-252
4424.32,91.04,km,338.58,Supplier X,2024-01-01,Dienstreise,Scope 3,0.5,na,,Dienstreise, ,CID-253
geschätzt,56.09,MWh,72.01,Supplier X,2024-01-01,Fernwärme,Scope 2,0.5,na,,Other, ,CID-254
3784.68,30.57,tkm,259.32,Supplier X,2024-01-01,Eingangsfracht,Scope 3,0.5,na,,Eingangsfracht, ,CID-255
648.76,45.83,EUR,392.9,Supplier X,2024-01-01,Investitionen,Scope 3,0.5,na,,Investitionen, ,CID-256
2018.63,42.48,EUR,359.08,Supplier X,2024-01-01,Beschaffung,Scope 3,0.5,na,,Beschaffung, ,CID-257
3507.37,30.12,EUR,464.72,Supplier X,2024-01-01,Investitionen,Scope 3,0.5,na,,Other, ,CID-258
2200.44,17.61,tkm,243.84,Supplier X,2024-01-01,Eingangsfracht,Scope 3,0.5,na,,Eingangsfracht, ,CID-259
2419.34,85.02,tkm,397.66,Supplier X,2024-01-01,Eingangsfracht,Scope 3,0.5,na,,Eingangsfracht, ,CID-260
3471.97,1.91,km,16.19,Supplier X,2024-01-01,Pendeln,Scope 3,0.5,na,,Other, ,CID-261
2339.86,22.33,km,220.72,Supplier X,2024-01-01,Dienstreise,Scope 3,0.5,na,,Other, ,CID-262
3483.43,88.75,km,183.24,Supplier X,2024-01-01,Dienstreise,Scope 3,0.5,na,,Other, ,CID-263
1114.26,65.81,EUR,362.51,Supplier X,2024-01-01,Beschaffung,Scope 3,0.5,na,,Beschaffung, ,CID-264
124.14,81.41,EUR,308.05,Supplier X,2024-01-01,Beteiligungen,Finance,0.5,na,,Beteiligungen, ,CID-265
4568.59,5.6,EUR,64.81,Supplier X,2024-01-01,Beschaffung,Scope 3,0.5,na,,Beschaffung, ,CID-266
geschätzt,40.11,kWh,350.81,Supplier X,2024-01-01,Strom,Scope 2,0.5,na,,Strom, ,CID-267
3787.55,59.46,tkm,398.81,Supplier X,2024-01-01,Eingangsfracht,Scope 3,0.5,na,,Other, ,CID-268
4380.2,34.35,L,149.51,Supplier X,2024-01-01,Diesel,Scope 1,0.5,na,,Other, ,CID-269
1558.9,32.58,L,485.52,Supplier X,2024-01-01,Diesel,Scope 1,0.5,na,,Diesel, ,CID-270
3826.3,54.4,km,154.68,Supplier X,2024-01-01,Dienstreise,Scope 3,0.5,na,,Dienstreise, ,CID-271
265.3,86.03,kg,288.75,Supplier X,2024-01-01,Abfall,Scope 3,0.5,na,,Other, ,CID-272
2403.76,7.71,kg,306.49,Supplier X,2024-01-01,Abfall,Scope 3,0.5,na,,Abfall, ,CID-273
1281.7,10.92,L,167.45,Supplier X,2024-01-01,Heizöl,Scope 1,0.5,na,,Heizöl, ,CID-274
196.59,82.66,km,251.96,Supplier X,2024-01-01,Pendeln,Scope 3,0.5,na,,Other, ,CID-275
3892.65,36.9,USD,388.66,Supplier X,2024-01-01,Unternehmenskredite,Finance,0.5,na,,Unternehmenskredite, ,CID-276
2351.84,9.43,USD,120.73,Supplier X,2024-01-01,Unternehmenskredite,Finance,0.5,na,,Unternehmenskredite, ,CID-277
3288.82,73.6,EUR,241.88,Supplier X,2024-01-01,Beteiligungen,Finance,0.5,na,,Beteiligungen, ,CID-278
3866.41,46.48,kWh,218.31,Supplier X,2024-01-01,Strom,Scope 2,0.5,na,,Strom, ,CID-279
4008.4,69.04,MWh,196.06,Supplier X,2024-01-01,Fernwärme,Scope 2,0.5,na,,Other, ,CID-280
1236.46,94.42,L,347.55,Supplier X,2024-01-01,Heizöl,Scope 1,0.5,na,,Other, ,CID-281
1898.78,41.39,EUR,194.16,Supplier X,2024-01-01,Beschaffung,Scope 3,0.5,na,,Other, ,CID-282
4356.08,20.98,L,154.32,Supplier X,2024-01-01,Diesel,Scope 1,0.5,na,,Other, ,CID-283
3230.87,1.26,USD,276.03,Supplier X,2024-01-01,Unternehmenskredite,Finance,0.5,na,,Unternehmenskredite, ,CID-284
4579.52,25.54,L,380.42,Supplier X,2024-01-01,Diesel,Scope 1,0.5,na,,Other, ,CID-285
3909.96,73.36,km,63.28,Supplier X,2024-01-01,Dienstreise,Scope 3,0.5,na,,Other, ,CID-286
4278.86,27.91,USD,134.03,Supplier X,2024-01-01,Unternehmenskredite,Finance,0.5,na,,Other, ,CID-287
519.88,60.67,km,307.38,Supplier X,2024-01-01,Dienstreise,Scope 3,0.5,na,,Other, ,CID-288
318.75,13.46,EUR,72.57,Supplier X,2024-01-01,Beschaffung,Scope 3,0.5,na,,Beschaffung, ,CID-289
3972.82,32.69,L,399.21,Supplier X,2024-01-01,Heizöl,Scope 1,0.5,na,,Other, ,CID-290
2591.71,93.47,EUR,414.49,Supplier X,2024-01-01,Beteiligungen,Finance,0.5,na,,Other, ,CID-291
1056.13,74.61,EUR,75.58,Supplier X,2024-01-01,Beteiligungen,Finance,0.5,na,,Beteiligungen, ,CID-292
55.22,84.13,km,143.43,Supplier X,2024-01-01,Pendeln,Scope 3,0.5,na,,Other, ,CID-293
1950.31,23.7,USD,79.72,Supplier X,2024-01-01,Unternehmenskredite,Finance,0.5,na,,Other, ,CID-294
2510.59,19.37,L,43.03,Supplier X,2024-01-01,Heizöl,Scope 1,0.5,na,,Other, ,CID-295
3174.11,18.61,USD,256.42,Supplier X,2024-01-01,Unternehmenskredite,Finance,0.5,na,,Unternehmenskredite, ,CID-296
3581.47,5.35,MWh,82.24,Supplier X,2024-01-01,Fernwärme,Scope 2,0.5,na,,Fernwärme, ,CID-297
2237.6,19.78,MWh,375.48,Supplier X,2024-01-01,Fernwärme,Scope 2,0.5,na,,Fernwärme, ,CID-298
651.65,80.33,EUR,409.69,Supplier X,2024-01-01,Investitionen,Scope 3,0.5,na,,Investitionen, ,CID-299
3604.83,20.95,km,428.17,Supplier X,2024-01-01,Dienstreise,Scope 3,0.5,na,,Other, ,CID-300
geschätzt,82.33,L,490.34,Supplier X,2024-01-01,Heizöl,Scope 1,0.5,na,,Other, ,CID-301
1743.87,85.5,L,136.42,Supplier X,2024-01-01,Diesel,Scope 1,0.5,na,,Other, ,CID-302
476.89,23.0,L,344.04,Supplier X,2024-01-01,Diesel,Scope 1,0.5,na,,Other, ,CID-303
3375.68,44.98,L,203.33,Supplier X,2024-01-01,Heizöl,Scope 1,0.5,na,,Heizöl, ,CID-304
2495.44,19.02,km,455.01,Supplier X,2024-01-01,Pendeln,Scope 3,0.5,na,,Pendeln, ,CID-305
2897.34,28.14,EUR,411.75,Supplier X,2024-01-01,Beschaffung,Scope 3,0.5,na,,Other, ,CID-306
3946.51,76.28,kWh,127.41,Supplier X,2024-01-01,Strom,Scope 2,0.5,na,,Other, ,CID-307
4286.45,97.07,kg,374.65,Supplier X,2024-01-01,Abfall,Scope 3,0.5,na,,Abfall, ,CID-308
3164.52,80.49,L,154.81,Supplier X,2024-01-01,Diesel,Scope 1,0.5,na,,Other, ,CID-309
3612.67,19.82,EUR,265.76,Supplier X,2024-01-01,Beteiligungen,Finance,0.5,na,,Other, ,CID-310
1966.28,40.93,km,312.04,Supplier X,2024-01-01,Dienstreise,Scope 3,0.5,na,,Other, ,CID-311
2322.2,76.99,tkm,481.05,Supplier X,2024-01-01,Eingangsfracht,Scope 3,0.5,na,,Other, ,CID-312
3788.79,75.32,km,276.0,Supplier X,2024-01-01,Pendeln,Scope 3,0.5,na,,Pendeln, ,CID-313
121.59,89.68,km,438.6,Supplier X,2024-01-01,Pendeln,Scope 3,0.5,na,,Pendeln, ,CID-314
3493.4,76.45,EUR,31.61,Supplier X,2024-01-01,Beschaffung,Scope 3,0.5,na,,Other, ,CID-315
2427.84,82.16,L,51.87,Supplier X,2024-01-01,Heizöl,Scope 1,0.5,na,,Other, ,CID-316
2051.72,56.4,km,163.72,Supplier X,2024-01-01,Dienstreise,Scope 3,0.5,na,,Dienstreise, ,CID-317
4928.61,25.11,tkm,14.68,Supplier X,2024-01-01,Eingangsfracht,Scope 3,0.5,na,,Eingangsfracht, ,CID-318
2521.57,44.02,km,129.94,Supplier X,2024-01-01,Pendeln,Scope 3,0.5,na,,Other, ,CID-319
171.39,17.32,m3,133.41,Supplier X,2024-01-01,Erdgas,Scope 1,0.5,na,,Erdgas, ,CID-320
2261.55,35.9,kg,415.38,Supplier X,2024-01-01,Abfall,Scope 3,0.5,na,,Abfall, ,CID-321
3539.85,37.88,EUR,142.05,Supplier X,2024-01-01,Beteiligungen,Finance,0.5,na,,Other, ,CID-322
4746.92,36.32,kg,341.01,Supplier X,2024-01-01,Abfall,Scope 3,0.5,na,,Abfall, ,CID-323
4588.03,52.45,EUR,316.85,Supplier X,2024-01-01,Beteiligungen,Finance,0.5,na,,Other, ,CID-324
2541.29,4.46,EUR,281.35,Supplier X,2024-01-01,Beteiligungen,Finance,0.5,na,,Other, ,CID-325
3383.3,39.55,tkm,319.97,Supplier X,2024-01-01,Eingangsfracht,Scope 3,0.5,na,,Eingangsfracht, ,CID-326
2115.63,34.59,kg,23.16,Supplier X,2024-01-01,Abfall,Scope 3,0.5,na,,Other, ,CID-327
4895.26,78.67,kg,385.84,Supplier X,2024-01-01,Abfall,Scope 3,0.5,na,,Other, ,CID-328
2637.28,29.88,L,110.64,Supplier X,2024-01-01,Heizöl,Scope 1,0.5,na,,Heizöl, ,CID-329
3150.18,5.81,EUR,186.52,Supplier X,2024-01-01,Investitionen,Scope 3,0.5,na,,Other, ,CID-330
1355.71,3.45,km,396.21,Supplier X,2024-01-01,Pendeln,Scope 3,0.5,na,,Other, ,CID-331
1889.84,70.46,EUR,452.53,Supplier X,2024-01-01,Investitionen,Scope 3,0.5,na,,Other, ,CID-332
3150.17,36.73,L,42.79,Supplier X,2024-01-01,Heizöl,Scope 1,0.5,na,,Other, ,CID-333
4666.81,93.84,USD,405.82,Supplier X,2024-01-01,Unternehmenskredite,Finance,0.5,na,,Unternehmenskredite, ,CID-334
226.13,42.51,USD,421.6,Supplier X,2024-01-01,Unternehmenskredite,Finance,0.5,na,,Unternehmenskredite, ,CID-335
4018.7,18.78,EUR,225.01,Supplier X,2024-01-01,Beschaffung,Scope 3,0.5,na,,Other, ,CID-336
4002.44,95.04,m3,254.31,Supplier X,2024-01-01,Erdgas,Scope 1,0.5,na,,Erdgas, ,CID-337
3780.13,81.65,tkm,73.9,Supplier X,2024-01-01,Eingangsfracht,Scope 3,0.5,na,,Eingangsfracht, ,CID-338
1796.39,97.27,m3,139.82,Supplier X,2024-01-01,Erdgas,Scope 1,0.5,na,,Erdgas, ,CID-339
1145.84,78.38,m3,105.75,Supplier X,2024-01-01,Erdgas,Scope 1,0.5,na,,Erdgas, ,CID-340
4842.57,5.63,USD,490.32,Supplier X,2024-01-01,Unternehmenskredite,Finance,0.5,na,,Other, ,CID-341
2445.13,96.42,m3,167.9,Supplier X,2024-01-01,Erdgas,Scope 1,0.5,na,,Erdgas, ,CID-342
796.54,67.8,kWh,492.04,Supplier X,2024-01-01,Strom,Scope 2,0.5,na,,Other, ,CID-343
614.55,87.55,kWh,317.95,Supplier X,2024-01-01,Strom,Scope 2,0.5,na,,Strom, ,CID-344
2598.13,39.15,tkm,74.39,Supplier X,2024-01-01,Eingangsfracht,Scope 3,0.5,na,,Eingangsfracht, ,CID-345
4961.28,82.7,EUR,32.43,Supplier X,2024-01-01,Beteiligungen,Finance,0.5,na,,Other, ,CID-346
2436.94,86.41,km,305.56,Supplier X,2024-01-01,Pendeln,Scope 3,0.5,na,,Other, ,CID-347
4733.57,8.67,L,343.63,Supplier X,2024-01-01,Diesel,Scope 1,0.5,na,,Other, ,CID-348
geschätzt,59.34,m3,344.4,Supplier X,2024-01-01,Erdgas,Scope 1,0.5,na,,Other, ,CID-349
geschätzt,83.54,EUR,487.31,Supplier X,2024-01-01,Investitionen,Scope 3,0.5,na,,Investitionen, ,CID-350
3323.52,69.29,kWh,35.22,Supplier X,2024-01-01,Strom,Scope 2,0.5,na,,Strom, ,CID-351
177.04,76.37,USD,418.1,Supplier X,2024-01-01,Unternehmenskredite,Finance,0.5,na,,Other, ,CID-352
1930.46,97.09,L,485.99,Supplier X,2024-01-01,Diesel,Scope 1,0.5,na,,Other, ,CID-353
4456.84,27.26,kg,366.21,Supplier X,2024-01-01,Abfall,Scope 3,0.5,na,,Abfall, ,CID-354
3970.14,45.92,EUR,116.27,Supplier X,2024-01-01,Beschaffung,Scope 3,0.5,na,,Beschaffung, ,CID-355
478.75,39.2,EUR,175.36,Supplier X,2024-01-01,Beschaffung,Scope 3,0.5,na,,Beschaffung, ,CID-356
1857.84,83.23,EUR,135.98,Supplier X,2024-01-01,Investitionen,Scope 3,0.5,na,,Other, ,CID-357
403.68,13.88,L,58.37,Supplier X,2024-01-01,Heizöl,Scope 1,0.5,na,,Other, ,CID-358
119.55,55.2,kWh,351.13,Supplier X,2024-01-01,Strom,Scope 2,0.5,na,,Strom, ,CID-359
4353.43,31.41,L,439.11,Supplier X,2024-01-01,Diesel,Scope 1,0.5,na,,Other, ,CID-360
488.79,25.93,MWh,204.3,Supplier X,2024-01-01,Fernwärme,Scope 2,0.5,na,,Fernwärme, ,CID-361
4513.68,72.06,m3,303.25,Supplier X,2024-01-01,Erdgas,Scope 1,0.5,na,,Other, ,CID-362
4678.13,79.59,km,334.02,Supplier X,2024-01-01,Dienstreise,Scope 3,0.5,na,,Other, ,CID-363
4364.7,40.64,kWh,269.94,Supplier X,2024-01-01,Strom,Scope 2,0.5,na,,Strom, ,CID-364
4045.28,65.77,EUR,238.98,Supplier X,2024-01-01,Beschaffung,Scope 3,0.5,na,,Other, ,CID-365
3895.6,65.08,L,22.79,Supplier X,2024-01-01,Heizöl,Scope 1,0.5,na,,Other, ,CID-366
1520.34,79.21,m3,263.34,Supplier X,2024-01-01,Erdgas,Scope 1,0.5,na,,Other, ,CID-367
4326.11,78.1,L,63.69,Supplier X,2024-01-01,Heizöl,Scope 1,0.5,na,,Other, ,CID-368
4430.06,82.17,m3,434.01,Supplier X,2024-01-01,Erdgas,Scope 1,0.5,na,,Erdgas, ,CID-369
2268.68,98.5,km,285.84,Supplier X,2024-01-01,Dienstreise,Scope 3,0.5,na,,Dienstreise, ,CID-370
4662.15,51.31,km,347.75,Supplier X,2024-01-01,Pendeln,Scope 3,0.5,na,,Pendeln, ,CID-371
3072.08,5.57,L,25.49,Supplier X,2024-01-01,Heizöl,Scope 1,0.5,na,,Heizöl, ,CID-372
3969.17,97.12,MWh,292.06,Supplier X,2024-01-01,Fernwärme,Scope 2,0.5,na,,Other, ,CID-373
973.75,57.74,MWh,135.5,Supplier X,2024-01-01,Fernwärme,Scope 2,0.5,na,,Fernwärme, ,CID-374
4131.13,68.72,m3,81.85,Supplier X,2024-01-01,Erdgas,Scope 1,0.5,na,,Erdgas, ,CID-375
3824.59,37.8,kg,402.8,Supplier X,2024-01-01,Abfall,Scope 3,0.5,na,,Other, ,CID-376
4084.61,52.94,USD,251.59,Supplier X,2024-01-01,Unternehmenskredite,Finance,0.5,na,,Other, ,CID-377
2213.83,92.05,L,144.89,Supplier X,2024-01-01,Heizöl,Scope 1,0.5,na,,Other, ,CID-378
4300.79,51.05,MWh,495.38,Supplier X,2024-01-01,Fernwärme,Scope 2,0.5,na,,Fernwärme, ,CID-379
2682.81,79.11,kWh,374.59,Supplier X,2024-01-01,Strom,Scope 2,0.5,na,,Strom, ,CID-380
2880.96,80.39,MWh,68.32,Supplier X,2024-01-01,Fernwärme,Scope 2,0.5,na,,Fernwärme, ,CID-381
1161.91,49.92,m3,360.42,Supplier X,2024-01-01,Erdgas,Scope 1,0.5,na,,Erdgas, ,CID-382
4405.02,9.79,kWh,249.64,Supplier X,2024-01-01,Strom,Scope 2,0.5,na,,Other, ,CID-383
4281.43,80.57,EUR,413.93,Supplier X,2024-01-01,Beschaffung,Scope 3,0.5,na,,Beschaffung, ,CID-384
4965.46,90.67,km,213.91,Supplier X,2024-01-01,Dienstreise,Scope 3,0.5,na,,Dienstreise, ,CID-385
860.61,1.57,kWh,198.66,Supplier X,2024-01-01,Strom,Scope 2,0.5,na,,Other, ,CID-386
4842.59,3.15,EUR,110.47,Supplier X,2024-01-01,Beschaffung,Scope 3,0.5,na,,Other, ,CID-387
2117.67,9.13,km,463.28,Supplier X,2024-01-01,Pendeln,Scope 3,0.5,na,,Other, ,CID-388
3427.53,57.66,EUR,118.59,Supplier X,2024-01-01,Investitionen,Scope 3,0.5,na,,Other, ,CID-389
4499.56,87.77,L,12.58,Supplier X,2024-01-01,Heizöl,Scope 1,0.5,na,,Heizöl, ,CID-390
geschätzt,20.59,tkm,454.18,Supplier X,2024-01-01,Eingangsfracht,Scope 3,0.5,na,,Eingangsfracht, ,CID-391
3876.89,47.48,km,419.24,Supplier X,2024-01-01,Dienstreise,Scope 3,0.5,na,,Dienstreise, ,CID-392
4093.67,30.25,USD,254.13,Supplier X,2024-01-01,Unternehmenskredite,Finance,0.5,na,,Unternehmenskredite, ,CID-393
4898.34,6.59,km,111.09,Supplier X,2024-01-01,Dienstreise,Scope 3,0.5,na,,Dienstreise, ,CID-394
450.97,36.38,kg,245.78,Supplier X,2024-01-01,Abfall,Scope 3,0.5,na,,Abfall, ,CID-395
4620.95,92.91,tkm,498.41,Supplier X,2024-01-01,Eingangsfracht,Scope 3,0.5,na,,Other, ,CID-396
2772.92,78.58,MWh,153.24,Supplier X,2024-01-01,Fernwärme,Scope 2,0.5,na,,Fernwärme, ,CID-397
4495.6,37.88,L,298.51,Supplier X,2024-01-01,Heizöl,Scope 1,0.5,na,,Heizöl, ,CID-398
4994.84,88.61,USD,134.21,Supplier X,2024-01-01,Unternehmenskredite,Finance,0.5,na,,Unternehmenskredite, ,CID-399
3071.71,77.09,m3,411.74,Supplier X,2024-01-01,Erdgas,Scope 1,0.5,na,,Other, ,CID-400
4312.92,96.48,km,203.19,Supplier X,2024-01-01,Dienstreise,Scope 3,0.5,na,,Dienstreise, ,CID-401
1723.68,7.98,m3,100.71,Supplier X,2024-01-01,Erdgas,Scope 1,0.5,na,,Other, ,CID-402
1157.32,13.08,km,422.9,Supplier X,2024-01-01,Pendeln,Scope 3,0.5,na,,Pendeln, ,CID-403
3002.96,74.87,L,160.38,Supplier X,2024-01-01,Heizöl,Scope 1,0.5,na,,Heizöl, ,CID-404
3766.6,26.85,tkm,389.81,Supplier X,2024-01-01,Eingangsfracht,Scope 3,0.5,na,,Eingangsfracht, ,CID-405
2045.47,58.17,kWh,224.91,Supplier X,2024-01-01,Strom,Scope 2,0.5,na,,Strom, ,CID-406
3797.65,29.45,MWh,69.69,Supplier X,2024-01-01,Fernwärme,Scope 2,0.5,na,,Fernwärme, ,CID-407
3254.46,49.22,km,194.86,Supplier X,2024-01-01,Pendeln,Scope 3,0.5,na,,Pendeln, ,CID-408
31.04,87.07,kg,101.97,Supplier X,2024-01-01,Abfall,Scope 3,0.5,na,,Abfall, ,CID-409
3153.83,68.48,km,226.97,Supplier X,2024-01-01,Dienstreise,Scope 3,0.5,na,,Dienstreise, ,CID-410
238.84,73.61,USD,157.49,Supplier X,2024-01-01,Unternehmenskredite,Finance,0.5,na,,Unternehmenskredite, ,CID-411
3706.45,20.39,EUR,359.9,Supplier X,2024-01-01,Beteiligungen,Finance,0.5,na,,Beteiligungen, ,CID-412
2177.52,21.78,L,331.43,Supplier X,2024-01-01,Diesel,Scope 1,0.5,na,,Other, ,CID-413
2005.03,33.81,EUR,248.77,Supplier X,2024-01-01,Beschaffung,Scope 3,0.5,na,,Other, ,CID-414
1992.73,47.89,m3,82.85,Supplier X,2024-01-01,Erdgas,Scope 1,0.5,na,,Other, ,CID-415
2607.83,81.1,L,79.77,Supplier X,2024-01-01,Heizöl,Scope 1,0.5,na,,Other, ,CID-416
2666.86,61.21,km,320.92,Supplier X,2024-01-01,Pendeln,Scope 3,0.5,na,,Pendeln, ,CID-417
geschätzt,35.31,kg,202.52,Supplier X,2024-01-01,Abfall,Scope 3,0.5,na,,Abfall, ,CID-418
4851.04,7.31,tkm,49.19,Supplier X,2024-01-01,Eingangsfracht,Scope 3,0.5,na,,Other, ,CID-419
694.36,74.94,kWh,385.65,Supplier X,2024-01-01,Strom,Scope 2,0.5,na,,Other, ,CID-420
3594.83,39.2,L,32.9,Supplier X,2024-01-01,Diesel,Scope 1,0.5,na,,Diesel, ,CID-421
2369.11,12.09,m3,217.07,Supplier X,2024-01-01,Erdgas,Scope 1,0.5,na,,Erdgas, ,CID-422
1689.78,34.25,kg,346.06,Supplier X,2024-01-01,Abfall,Scope 3,0.5,na,,Abfall, ,CID-423
2473.03,5.28,L,112.48,Supplier X,2024-01-01,Heizöl,Scope 1,0.5,na,,Heizöl, ,CID-424
4759.58,45.17,L,331.91,Supplier X,2024-01-01,Diesel,Scope 1,0.5,na,,Diesel, ,CID-425
1254.88,92.48,L,492.52,Supplier X,2024-01-01,Diesel,Scope 1,0.5,na,,Diesel, ,CID-426
1729.52,50.15,EUR,191.63,Supplier X,2024-01-01,Investitionen,Scope 3,0.5,na,,Investitionen, ,CID-427
4377.34,19.05,USD,269.18,Supplier X,2024-01-01,Unternehmenskredite,Finance,0.5,na,,Unternehmenskredite, ,CID-428
4137.71,27.24,EUR,202.61,Supplier X,2024-01-01,Investitionen,Scope 3,0.5,na,,Other, ,CID-429
1857.4,79.82,EUR,451.34,Supplier X,2024-01-01,Beschaffung,Scope 3,0.5,na,,Beschaffung, ,CID-430
324.71,5.61,kWh,278.24,Supplier X,2024-01-01,Strom,Scope 2,0.5,na,,Other, ,CID-431
3755.05,10.6,kg,391.84,Supplier X,2024-01-01,Abfall,Scope 3,0.5,na,,Other, ,CID-432
22.18,56.12,km,70.06,Supplier X,2024-01-01,Pendeln,Scope 3,0.5,na,,Other, ,CID-433
581.99,1.46,m3,63.77,Supplier X,2024-01-01,Erdgas,Scope 1,0.5,na,,Erdgas, ,CID-434
4521.97,47.45,km,229.62,Supplier X,2024-01-01,Pendeln,Scope 3,0.5,na,,Pendeln, ,CID-435
3334.99,14.35,L,256.65,Supplier X,2024-01-01,Heizöl,Scope 1,0.5,na,,Other, ,CID-436
1837.91,25.03,USD,472.47,Supplier X,2024-01-01,Unternehmenskredite,Finance,0.5,na,,Unternehmenskredite, ,CID-437
922.06,32.37,m3,325.9,Supplier X,2024-01-01,Erdgas,Scope 1,0.5,na,,Erdgas, ,CID-438
3470.24,18.92,kWh,473.81,Supplier X,2024-01-01,Strom,Scope 2,0.5,na,,Other, ,CID-439
3534.2,53.26,m3,299.5,Supplier X,2024-01-01,Erdgas,Scope 1,0.5,na,,Erdgas, ,CID-440
4552.71,80.91,MWh,65.95,Supplier X,2024-01-01,Fernwärme,Scope 2,0.5,na,,Fernwärme, ,CID-441
1876.31,95.62,EUR,89.66,Supplier X,2024-01-01,Investitionen,Scope 3,0.5,na,,Other, ,CID-442
1100.49,66.71,EUR,403.96,Supplier X,2024-01-01,Beschaffung,Scope 3,0.5,na,,Beschaffung, ,CID-443
4810.24,68.65,USD,324.88,Supplier X,2024-01-01,Unternehmenskredite,Finance,0.5,na,,Unternehmenskredite, ,CID-444
1145.23,53.88,kg,375.52,Supplier X,2024-01-01,Abfall,Scope 3,0.5,na,,Other, ,CID-445
2488.55,86.76,tkm,167.81,Supplier X,2024-01-01,Eingangsfracht,Scope 3,0.5,na,,Eingangsfracht, ,CID-446
4691.75,45.51,L,17.94,Supplier X,2024-01-01,Diesel,Scope 1,0.5,na,,Other, ,CID-447
3479.44,2.01,USD,339.35,Supplier X,2024-01-01,Unternehmenskredite,Finance,0.5,na,,Unternehmenskredite, ,CID-448
1282.63,81.05,USD,89.23,Supplier X,2024-01-01,Unternehmenskredite,Finance,0.5,na,,Unternehmenskredite, ,CID-449
4679.4,9.11,L,70.98,Supplier X,2024-01-01,Heizöl,Scope 1,0.5,na,,Heizöl, ,CID-450
2809.28,22.58,km,228.42,Supplier X,2024-01-01,Pendeln,Scope 3,0.5,na,,Pendeln, ,CID-451
491.59,8.85,kWh,381.56,Supplier X,2024-01-01,Strom,Scope 2,0.5,na,,Strom, ,CID-452
1218.89,13.07,km,28.81,Supplier X,2024-01-01,Dienstreise,Scope 3,0.5,na,,Dienstreise, ,CID-453
2828.25,57.53,kg,429.3,Supplier X,2024-01-01,Abfall,Scope 3,0.5,na,,Other, ,CID-454
761.38,64.6,tkm,411.89,Supplier X,2024-01-01,Eingangsfracht,Scope 3,0.5,na,,Eingangsfracht, ,CID-455
529.68,44.63,kWh,480.86,Supplier X,2024-01-01,Strom,Scope 2,0.5,na,,Other, ,CID-456
geschätzt,10.99,MWh,169.46,Supplier X,2024-01-01,Fernwärme,Scope 2,0.5,na,,Other, ,CID-457
2831.03,82.53,EUR,243.18,Supplier X,2024-01-01,Investitionen,Scope 3,0.5,na,,Investitionen, ,CID-458
2965.76,90.99,USD,488.03,Supplier X,2024-01-01,Unternehmenskredite,Finance,0.5,na,,Unternehmenskredite, ,CID-459
1539.67,52.64,EUR,93.31,Supplier X,2024-01-01,Beschaffung,Scope 3,0.5,na,,Other, ,CID-460
3965.2,67.78,kg,499.21,Supplier X,2024-01-01,Abfall,Scope 3,0.5,na,,Abfall, ,CID-461
